Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT20,OUT010,445.238633574231
FDE36,OUT019,230.5586081032587
FDI24,OUT017,282.7198865179132
FDB28,OUT018,185.49101638401493
FDV11,OUT017,474.2472695614456
FDP01,OUT046,367.723511655059
FDD34,OUT027,214.53978937845758
FDJ50,OUT027,305.0232347700355
FDZ44,OUT013,553.775146412914
DRO59,OUT035,163.16601860220922
DRB48,OUT045,115.78684499835236
FDR21,OUT018,403.3116146337841
NCE42,OUT010,567.0478514317288
FDO23,OUT046,362.2834418619908
NCE30,OUT018,570.2733466696452
FDQ22,OUT035,393.4295035022379
FDY01,OUT045,525.431772878097
FDS08,OUT017,420.5373091717065
FDG28,OUT018,253.42787220746482
FDQ51,OUT018,401.8799107197752
FDB05,OUT017,176.98796153190088
FDO56,OUT049,370.0048352457204
FDE02,OUT018,228.4360048000856
FDN45,OUT017,345.5465504792061
FDS09,OUT013,423.6050086516939
NCA54,OUT018,558.988973639627
FDP09,OUT010,364.63592575111477
FDC53,OUT045,210.4795421220113
NCM55,OUT017,604.4556979863787
FDL09,OUT018,315.04459993157036
FDA11,OUT019,166.65318011518394
FDA50,OUT045,177.40226117811247
FDC23,OUT017,195.5638260053573
FDE22,OUT049,226.87551801143204
FDD23,OUT046,211.92200578812182
NCA29,OUT049,558.1442510744282
FDK38,OUT046,312.8247463425614
DRC13,OUT046,115.17002291035284
NCP43,OUT049,619.2770252709777
FDX28,OUT049,517.3425605689835
FDF08,OUT049,240.68064983194012
FDZ33,OUT046,548.622692724308
FDD10,OUT049,207.00265894669084
FDO58,OUT017,365.31265442598703
FDI50,OUT017,286.1959419658708
FDO58,OUT045,364.9811736610698
FDX08,OUT013,504.8569991047101
NCK17,OUT010,598.405796535387
FDF39,OUT035,240.9287906532858
FDU45,OUT010,464.6369289505517
NCJ18,OUT018,592.2018988863603
DRC27,OUT019,109.92685936718784
DRC25,OUT035,118.49891877978224
FDU59,OUT035,472.32997192664544
FDU28,OUT035,458.04727443892523
NCP30,OUT046,623.9354465669134
FDB39,OUT018,193.74275176869313
FDE41,OUT013,235.65206066227174
DRH11,OUT010,138.70335858556288
FDA58,OUT045,173.63598932125385
FDU50,OUT046,470.98857817448396
FDM34,OUT013,333.46116274973303
FDM44,OUT027,340.1368287209443
FDR39,OUT045,407.74506544750426
FDM25,OUT045,334.8118705651406
FDQ49,OUT049,395.9669208153538
DRH25,OUT018,137.45234066568315
FDM09,OUT027,328.64147827455236
FDL44,OUT019,323.56626328424767
NCR42,OUT018,638.6259799494809
DRL59,OUT046,156.00556729118765
FDX43,OUT013,517.3038746721431
DRK47,OUT010,146.44018646793157
FDU48,OUT018,467.6514081071614
FDY12,OUT045,532.531137610169
NCN43,OUT018,613.512410530396
NCM55,OUT018,605.2585171374907
FDQ21,OUT027,389.99419213435385
FDX13,OUT035,506.84591422332784
NCK30,OUT027,590.4086899573484
FDG20,OUT049,252.33864594191337
DRG27,OUT017,136.86134831345794
FDY14,OUT018,523.8206442297474
FDP59,OUT035,385.2257497691905
FDU60,OUT017,468.6847037161019
NCC18,OUT019,562.8556826478981
DRJ39,OUT017,140.3572720632675
FDS07,OUT049,420.8702178068571
FDM08,OUT027,327.16612258320106
FDP51,OUT045,382.6559806492628
FDU16,OUT035,459.5520389443319
FDH12,OUT013,267.9229153149662
DRE48,OUT010,119.69081591678163
NCL42,OUT027,595.9091839369661
FDR21,OUT045,402.33125364757615
NCW29,OUT035,650.1525734190466
FDO11,OUT013,354.17830268842806
NCM31,OUT049,606.4754832071513
FDV35,OUT019,479.8143069323355
FDF58,OUT017,252.69240377930194
NCE43,OUT049,573.1541992028231
FDA02,OUT035,163.04621080859172
DRL37,OUT010,153.82083821173956
FDR24,OUT018,410.9276165106494
FDW59,OUT049,508.7345497480887
FDS22,OUT049,426.4024232993999
FDW24,OUT017,501.96067534870963
FDU24,OUT035,464.8634240539644
FDA21,OUT027,164.1117103118173
FDH58,OUT027,276.21557273984627
FDW36,OUT018,502.71014876617903
FDI45,OUT027,285.62259043540575
FDU01,OUT018,450.92451579561043
FDF35,OUT027,245.1279482354092
FDU43,OUT019,459.7480542912939
FDE24,OUT019,228.408702740293
FDK50,OUT049,314.59817628848
FDG31,OUT045,259.6727307175045
FDC60,OUT045,214.4260427333838
FDL36,OUT013,325.4767543951008
FDP21,OUT013,371.84701143875236
FDW16,OUT045,494.34971280247305
FDX02,OUT017,502.6415787085255
FDQ58,OUT027,398.2862741869497
FDT51,OUT046,451.4983676795914
FDD59,OUT049,225.30125361680396
NCM42,OUT018,609.9301468386319
FDA57,OUT018,180.29369341376267
FDZ48,OUT035,555.5194652582761
FDE46,OUT045,231.03885204404904
NCZ30,OUT019,659.8557677100869
FDB56,OUT017,191.9998044239697
FDA25,OUT027,170.53111834997534
FDD20,OUT013,212.7249436630243
FDL25,OUT013,325.143779919844
NCO18,OUT049,613.7494604589629
FDJ45,OUT017,302.21430780912385
FDR12,OUT035,404.5938202170398
NCF19,OUT010,579.9157239841896
FDK25,OUT046,308.07849402787843
NCR17,OUT046,631.9060201423174
FDC52,OUT046,207.32807242145688
NCA54,OUT017,558.3005098544928
FDR45,OUT010,407.9925070209551
NCM19,OUT049,604.557752585453
FDF39,OUT027,240.9564998242021
FDX23,OUT049,516.4809475612548
FDD58,OUT027,223.70576174581467
FDX28,OUT013,516.5400728871273
NCD31,OUT013,568.2982239680673
FDU57,OUT018,470.045819806744
FDI27,OUT046,288.79611568709214
NCM42,OUT046,609.008858224281
FDD32,OUT027,218.61271363019387
FDI34,OUT013,279.1747596452691
NCM29,OUT049,605.2402992385931
FDG46,OUT018,262.10542901387737
DRC01,OUT010,117.6013420685569
FDB15,OUT027,176.87489634183535
NCA17,OUT027,558.022769332064
FDF10,OUT046,237.41197745169663
FDR26,OUT027,407.265125541118
FDI02,OUT049,278.0864667865611
NCM54,OUT010,605.5387661039008
FDF14,OUT013,240.9755127679384
FDJ33,OUT010,297.23256054514536
FDM20,OUT035,330.08648910143063
FDC03,OUT027,192.80939235843258
NCX05,OUT046,652.1914006855897
NCM41,OUT027,607.7818567552893
NCU29,OUT010,642.830873797208
FDQ59,OUT017,404.878633113967
FDH46,OUT010,275.00956058754804
FDH09,OUT013,266.90334089744294
NCD06,OUT045,572.4603237140631
FDC15,OUT035,196.40234544310997
DRD37,OUT027,121.89898907087226
FDT28,OUT027,443.3321619174801
FDR28,OUT027,408.5762063954371
FDT38,OUT017,447.961744097571
FDV34,OUT027,482.2993600070837
FDY52,OUT035,544.1204709008674
FDB34,OUT013,186.10437188881113
DRL23,OUT018,152.43962175422652
DRB24,OUT046,111.7138934482848
FDJ50,OUT046,306.03651778750066
FDQ49,OUT035,396.5432354191952
FDP20,OUT035,373.601479883056
FDV19,OUT027,475.10910387103763
NCR54,OUT045,629.7127064740471
FDO09,OUT010,349.9414444810949
FDS57,OUT018,433.35621414207617
FDN10,OUT049,344.4257381345008
FDV23,OUT049,479.1739479520179
FDY28,OUT049,529.6190706504079
DRG51,OUT013,131.50710754134732
FDD45,OUT019,220.37354249024278
NCL18,OUT027,596.3814991869516
NCM29,OUT013,604.3536437672232
FDF17,OUT027,239.00247475607082
FDE22,OUT017,227.08158014268682
FDQ22,OUT017,393.3633423917197
FDS01,OUT013,416.35379169127293
FDW35,OUT027,503.4057583662869
FDJ33,OUT046,297.7532090225566
NCF54,OUT035,576.0217624706636
FDE09,OUT013,226.6012873055435
NCE06,OUT045,572.866889394926
DRH49,OUT049,136.36214275549986
FDY43,OUT045,533.423373294858
NCT05,OUT017,633.2153576405765
FDZ34,OUT045,547.79254996318
FDL38,OUT017,327.36714249114397
FDZ31,OUT017,546.287532118155
FDR14,OUT035,409.84075260126394
NCN54,OUT049,613.3320802097269
NCC42,OUT027,567.0677325972447
FDK08,OUT017,307.67429036602965
FDP59,OUT013,383.6478145202325
FDV22,OUT035,475.03868914624024
FDD33,OUT035,212.57726050405918
DRE60,OUT027,118.17677557392282
FDK52,OUT046,309.52421653738713
FDA02,OUT017,162.95866470639186
FDM56,OUT049,340.9941038590223
FDE57,OUT035,237.79045445051915
FDM32,OUT045,336.38753820502535
NCQ30,OUT027,627.0509809435137
FDQ27,OUT027,393.53766498125674
FDT60,OUT027,454.62574345068117
FDU43,OUT049,459.0584707707905
NCO55,OUT035,620.3158312535039
FDG02,OUT045,250.60554643100173
FDJ28,OUT013,293.4388980631044
FDP40,OUT045,384.14111357422377
FDJ38,OUT045,297.7146109344359
NCC54,OUT017,562.2723101325935
NCZ41,OUT046,659.5251583292651
FDK38,OUT019,309.96328223105144
FDU52,OUT013,468.2147825965732
FDC40,OUT046,206.16796884975835
NCR30,OUT017,632.0056906468647
NCN18,OUT017,611.9753784126351
FDB50,OUT035,194.85599872196374
FDG04,OUT013,248.49081982544712
FDR26,OUT035,405.70814375336573
NCT17,OUT018,637.5624211788422
FDX35,OUT027,512.6375836761597
FDS12,OUT046,424.02078508417526
NCZ29,OUT027,660.6352958844856
FDB38,OUT010,185.2884032483759
FDP12,OUT013,377.9181291795049
FDP22,OUT046,377.57878808465847
FDS26,OUT018,419.79903587375696
FDR52,OUT046,413.806726086249
DRJ13,OUT046,140.78721806911926
FDU48,OUT027,468.3097935113541
FDE29,OUT035,234.99875318466886
NCT29,OUT049,639.7314911217796
DRK37,OUT018,148.62485363343265
FDK55,OUT046,315.12457601106547
FDR07,OUT046,402.2591860525695
FDO21,OUT027,355.2346419271342
FDK46,OUT049,307.5168853255994
FDB12,OUT045,184.60704655299637
FDT31,OUT027,442.07807855253657
FDJ33,OUT045,297.83488905526355
FDC26,OUT027,202.02288918097648
NCQ02,OUT045,622.4730387657193
FDP08,OUT010,366.1837071313978
FDB11,OUT027,175.63504976376814
FDV55,OUT013,484.01279246900896
FDW20,OUT049,492.4210372461318
NCJ18,OUT019,589.7998299157531
FDC41,OUT018,207.3674026476754
FDE14,OUT027,228.58754041505617
FDG35,OUT013,251.619853259626
FDF45,OUT035,250.15794294715354
FDS19,OUT027,426.14456625318087
FDS58,OUT019,431.6504801300263
FDA26,OUT017,167.1917534151227
FDM32,OUT049,336.2974375092019
FDL45,OUT046,324.76488723032594
FDZ55,OUT049,556.7961490551361
FDY37,OUT049,533.1562569502056
FDO46,OUT046,363.9976839848707
FDQ60,OUT046,404.4832336998176
FDA19,OUT018,169.37010977630143
FDL15,OUT046,317.011439677566
FDM10,OUT018,326.59462617997474
NCL05,OUT017,600.2212094108171
DRK49,OUT010,152.13608314744314
NCE18,OUT027,567.7107752075391
FDG40,OUT049,263.0232264988861
DRI59,OUT045,139.10104210129452
FDK28,OUT035,306.5034291288786
NCD06,OUT019,571.2555529613252
FDO11,OUT019,352.7435204616894
FDK27,OUT046,309.6054637246952
FDT43,OUT027,451.5573676120512
FDD38,OUT018,219.90565414771388
FDA16,OUT049,164.44004116517485
FDL14,OUT027,319.23059391637014
NCM17,OUT049,608.6272600923835
FDD20,OUT045,213.87002928886128
FDA40,OUT045,174.80878918267237
FDL43,OUT045,328.2081804566159
FDV15,OUT045,476.869182896397
FDE52,OUT046,238.86945398321487
NCL17,OUT010,599.1139300044088
NCJ31,OUT045,585.2811235044452
FDR60,OUT045,421.3263082277309
NCA18,OUT035,560.8902022630597
FDS21,OUT027,426.3370282209614
FDW09,OUT035,492.75503618600675
FDL26,OUT035,321.06221869396603
FDS47,OUT018,434.5183694671407
FDC39,OUT046,202.23899470404177
FDT51,OUT035,451.9255119805118
FDK40,OUT035,308.09419672882626
NCG19,OUT045,574.0496314079212
FDZ07,OUT046,545.2844080285579
FDF08,OUT027,241.15848159087565
FDO04,OUT013,358.33771369985834
FDK41,OUT018,314.98291204863676
FDP15,OUT049,366.83714422073166
NCD43,OUT018,574.3741247485683
NCP18,OUT013,619.6565318330563
FDZ51,OUT046,557.1130815188936
DRH13,OUT035,136.03903223489544
FDF38,OUT045,250.93762751629615
NCI43,OUT045,590.2203448655582
FDM38,OUT027,342.0417601419995
FDS03,OUT013,421.96097449991123
DRJ47,OUT017,142.80098799570166
FDT50,OUT010,453.3460863826647
FDV02,OUT046,469.07499145899465
NCG18,OUT017,581.1662874112836
FDW52,OUT046,502.60721543235
FDS40,OUT035,434.2500714136376
FDN31,OUT017,347.49572822417053
FDA37,OUT045,174.68013363051548
FDA15,OUT046,162.28655153487531
FDL39,OUT046,322.3759431071344
FDJ53,OUT045,303.02552222046745
FDX22,OUT013,508.02295711208507
NCZ42,OUT045,657.1685872030856
FDD56,OUT027,220.87257870997192
FDD40,OUT017,214.83104087184736
FDS50,OUT013,427.2793900268003
NCN14,OUT013,603.7890701831639
FDT15,OUT013,436.45083851179413
NCS18,OUT027,635.8660074821615
NCO26,OUT010,617.7909437901275
FDF58,OUT018,253.3940637821879
NCB19,OUT013,565.2376389078948
FDH26,OUT017,267.9766039238712
DRB24,OUT027,110.72401361432739
FDA49,OUT018,177.54723455867565
FDB32,OUT045,185.9000936918246
FDI36,OUT017,284.2296315452926
NCA17,OUT010,555.3717834432343
FDH22,OUT013,268.3075977929119
NCM26,OUT018,602.1107781263368
FDT15,OUT027,437.2802867177806
FDB16,OUT018,187.14837907601813
NCP54,OUT027,624.4634851241073
FDJ36,OUT013,299.1027638000598
FDO28,OUT045,365.14458173891177
FDU09,OUT013,458.52467468383225
FDF29,OUT017,244.43768229614366
FDY08,OUT013,525.1597556210265
DRJ59,OUT018,152.20206186617904
FDT23,OUT027,445.4740584737459
FDU15,OUT018,462.2982896262166
FDT47,OUT013,452.82926596759376
FDI53,OUT019,286.9297954333667
FDR59,OUT018,413.6372490144059
FDD53,OUT035,226.10920850025522
FDY51,OUT017,534.2483063919783
FDT04,OUT049,440.3319198337132
FDU51,OUT049,463.83162028545627
FDG14,OUT035,254.98654999391678
NCU06,OUT045,636.0872817798577
DRG25,OUT046,127.74517438211102
DRH49,OUT035,136.72293965739502
FDN15,OUT035,343.8623582057945
FDL43,OUT018,329.1533524531891
NCT18,OUT049,636.0145175116269
NCB31,OUT013,558.3540933942236
FDK57,OUT035,316.57765134132285
FDY04,OUT019,522.5397699745188
NCP54,OUT046,623.8779265178833
FDF41,OUT013,241.4257381374919
FDM01,OUT045,333.04288650383427
FDW03,OUT045,492.41183512571615
FDF28,OUT045,243.80779969045287
FDY37,OUT017,533.4502854356523
FDQ03,OUT017,380.25952693411216
FDP51,OUT027,382.860095593707
FDJ40,OUT017,300.1226254117199
FDC32,OUT049,201.82827294804375
DRI49,OUT027,142.46427479105344
NCW54,OUT017,656.6507030670014
FDF09,OUT017,245.6604291710952
FDP45,OUT018,375.39796069627545
DRJ23,OUT018,140.62843390806538
FDS59,OUT017,437.03474491599775
FDY08,OUT046,526.231379479758
FDX16,OUT049,509.1894110744822
FDY16,OUT018,525.8659956069564
FDK32,OUT035,308.67811172891516
FDQ22,OUT013,391.90874709665593
NCC31,OUT018,568.0444693416196
FDG58,OUT049,261.2600446050453
DRF48,OUT013,124.28165919780757
DRH36,OUT049,136.52977125283505
NCR30,OUT035,632.1296299756431
FDB03,OUT019,173.48899549016406
FDZ28,OUT027,549.3033458545412
FDR35,OUT017,409.74296703652976
DRD15,OUT027,113.76546936819614
FDJ33,OUT019,295.53918461516207
FDA56,OUT010,178.37412673211813
FDP56,OUT046,388.51058197963016
NCT30,OUT046,644.1196573346804
FDK15,OUT017,307.91568351837253
FDH44,OUT018,271.8887021278416
FDV01,OUT013,468.1244150465624
DRG03,OUT017,128.30220148812347
FDG50,OUT027,263.32522137411746
FDR16,OUT010,403.91450274619876
FDZ60,OUT046,558.1190153533618
DRG03,OUT045,128.03669344896295
FDS56,OUT018,431.466769556373
FDU33,OUT045,466.82619830010935
DRD27,OUT035,119.70011461337688
FDW22,OUT046,490.55079570641135
DRA24,OUT045,107.30913916370473
FDF38,OUT049,250.86072174883927
FDX48,OUT013,517.630541427732
FDS58,OUT018,434.6544829113566
FDC32,OUT046,201.89387240055947
NCQ29,OUT045,620.9910194030267
DRK39,OUT018,154.6985804964731
NCS38,OUT017,638.0428503442646
DRO47,OUT013,160.18778931351872
DRG27,OUT027,135.46505233676177
FDC57,OUT027,205.89808433309034
FDS55,OUT046,434.88207686318935
NCJ06,OUT018,589.3575438602331
FDO01,OUT019,355.74287019546284
NCM55,OUT045,604.3045461742767
FDC52,OUT049,207.26686730706172
FDQ15,OUT045,389.1660489461557
NCT30,OUT027,643.1769282485855
NCR42,OUT027,636.6929005193085
FDD28,OUT035,219.98668846791176
FDQ34,OUT049,395.2183195663637
FDZ12,OUT027,544.6514285369717
DRE13,OUT019,121.0480233118583
NCN07,OUT019,607.1484733266664
FDM28,OUT035,333.76265710564803
FDI10,OUT017,278.17044143569285
FDQ25,OUT013,391.1764621789412
FDA38,OUT010,169.44511805314806
DRI13,OUT049,133.67178303287633
FDY20,OUT027,531.0556761380489
NCZ53,OUT035,660.6473091485849
NCM31,OUT013,605.4034866789997
DRB01,OUT017,110.10760421904583
DRF37,OUT046,118.7039636628452
NCF42,OUT049,574.7528912266763
FDF16,OUT018,243.03870577911133
FDB41,OUT013,190.8107523348526
FDR34,OUT013,403.7926112439932
FDR15,OUT018,406.05160513107177
NCV42,OUT019,647.0227021642941
FDW51,OUT035,501.8407785718415
FDU36,OUT017,468.2199417389561
FDX60,OUT049,526.1831678538712
FDY03,OUT035,523.9410194619495
FDW55,OUT045,499.5770410087997
FDT01,OUT010,432.51415598724094
FDG58,OUT013,260.2628193970865
FDK21,OUT017,302.6903651903015
NCS41,OUT019,632.997692820421
FDS10,OUT045,416.22462056054076
NCT53,OUT046,641.1863790820886
FDJ28,OUT018,295.40541626575646
FDX44,OUT045,521.3499722754052
FDT20,OUT018,446.8530022054096
FDO44,OUT017,367.5808666806915
NCX17,OUT049,646.0793767713349
FDY01,OUT017,525.5653419849031
FDJ12,OUT027,291.18126900240065
DRK35,OUT018,155.4139101279062
FDD47,OUT019,216.39729139473363
NCM53,OUT035,607.1164433828379
FDO45,OUT013,366.26390400932286
NCM42,OUT010,608.2005669748148
FDE04,OUT046,220.854357758258
NCI30,OUT027,582.1682419500145
FDZ19,OUT013,544.7165137128168
FDW57,OUT013,502.28926395367273
FDA25,OUT013,168.65935602417366
FDT22,OUT046,444.479026111688
FDP51,OUT013,381.63462900811726
FDD48,OUT027,222.61366746430028
FDY39,OUT035,534.4552287948693
FDO48,OUT010,363.05896591374994
FDD23,OUT027,211.3093753596459
DRN35,OUT027,161.6643950107461
FDT01,OUT035,433.37093984742165
FDC20,OUT010,202.33613188277732
DRJ35,OUT035,149.0299299663848
FDB32,OUT046,185.8975874154173
FDL24,OUT046,321.6771820143757
NCV42,OUT035,650.2433425972657
FDZ46,OUT046,555.034731682844
FDC15,OUT013,194.95195970177147
FDD08,OUT019,214.1278175186063
FDY50,OUT049,542.0738193397755
FDD36,OUT013,218.1338499619867
FDG57,OUT027,266.06369925889726
FDL21,OUT018,324.16432145637805
FDN16,OUT027,347.6472766201551
FDJ09,OUT027,295.3484562061817
FDS01,OUT010,416.7142890399161
FDV33,OUT017,474.91500241149254
DRE12,OUT017,123.07038621540931
FDR07,OUT013,401.2095560679283
FDP48,OUT010,381.70500700197067
NCB55,OUT035,567.6916469218877
FDQ08,OUT013,388.34524348906524
FDR34,OUT035,405.08465397122995
FDO33,OUT046,362.79703446927834
FDP13,OUT045,379.26180835199517
FDX12,OUT049,504.20180274417305
NCT06,OUT049,635.3540566850329
FDR16,OUT019,401.60337420021756
FDE36,OUT046,233.8086458221005
FDZ36,OUT049,551.4124754930345
FDV13,OUT045,476.20033639848907
NCZ17,OUT035,664.4772797824919
FDU56,OUT045,466.17633011189116
FDM09,OUT035,329.5282320268699
FDV02,OUT017,469.37379610182177
FDS34,OUT018,427.53806720829056
FDA11,OUT049,169.03150717991747
FDP09,OUT017,365.60595610250243
FDB29,OUT027,186.9274143737126
FDT19,OUT017,440.748525876332
DRH15,OUT017,140.63967717983883
FDY38,OUT046,530.2212950036626
FDF14,OUT027,240.57166700915704
FDN48,OUT010,354.7526693051246
FDQ12,OUT013,383.9378543496949
NCJ43,OUT045,592.5244999883124
FDE17,OUT019,225.5410881102726
FDB05,OUT035,177.28404059886276
FDH10,OUT045,259.74008262196276
NCR06,OUT017,634.1716110153485
FDU32,OUT018,464.7434316832998
FDD56,OUT049,220.31782081743302
FDO36,OUT018,362.2736312537148
FDH16,OUT010,268.5859847718643
FDX10,OUT018,514.5764598296084
FDZ37,OUT017,555.314411070081
FDU31,OUT010,458.17543159010575
DRC49,OUT049,115.72726064878462
FDL15,OUT045,317.17228734996087
FDN32,OUT019,346.07019999299905
DRH59,OUT027,140.36440983264342
NCU29,OUT049,643.4586531932978
FDR37,OUT019,409.4932156528444
FDS14,OUT018,424.2180100567791
FDU02,OUT027,450.1809465441194
FDJ08,OUT035,290.6555406482477
NCZ06,OUT045,652.0781276321167
FDO31,OUT049,366.72940924088266
FDH31,OUT018,272.2399013708115
FDS58,OUT017,434.01000177723586
NCA53,OUT027,564.6240353139054
FDF50,OUT046,248.48158203336462
NCW42,OUT049,645.4635686349277
NCQ17,OUT045,625.3638186239284
FDK51,OUT018,308.2448188682912
NCW41,OUT010,647.5912037455073
NCR29,OUT017,636.0761012401583
FDB08,OUT019,177.79758008319843
FDA40,OUT027,175.67012346055907
FDL14,OUT018,321.2597338516293
FDB47,OUT046,187.47741205921793
FDO03,OUT035,352.7124444925535
DRK13,OUT019,142.95905386898187
FDX13,OUT010,505.8665601542398
FDF52,OUT046,248.0122940304655
FDT11,OUT013,437.89472547480364
FDB08,OUT013,179.6959329749902
FDQ28,OUT018,393.1324552619175
FDD29,OUT045,211.03866692617416
NCQ29,OUT027,620.693920222429
NCO02,OUT013,615.7621443770873
FDR56,OUT010,412.7896806997055
NCM54,OUT049,606.2584260684282
FDP51,OUT035,383.1729797651541
FDT38,OUT013,446.7540571523367
FDZ20,OUT018,541.0497800350531
FDJ53,OUT013,301.9997733789328
FDX13,OUT049,506.4367367763423
FDP58,OUT035,380.1751212772166
NCK31,OUT019,598.1999573595448
FDA35,OUT018,173.49202068263276
FDV37,OUT018,480.49740827744677
NCO07,OUT027,610.8720048368743
FDA20,OUT045,166.52968246593142
FDZ59,OUT035,559.2640108404227
NCY17,OUT017,659.1272067590282
FDQ28,OUT035,392.72359267714626
FDV35,OUT017,479.562793493209
FDQ36,OUT013,400.6804009635134
FDD34,OUT018,216.71452740300302
FDK51,OUT045,307.32149133249504
FDV31,OUT035,478.9977339875082
FDR04,OUT035,406.24965697076095
FDR14,OUT049,409.37000469449004
DRC36,OUT010,112.38861908511878
FDE39,OUT019,232.36241978485572
FDP57,OUT049,382.75808291789235
FDE57,OUT046,237.45188367518946
NCN18,OUT046,611.7161485125407
NCQ05,OUT018,625.8644881445351
FDW47,OUT035,503.4318271835331
FDV46,OUT035,482.0583132772482
NCP29,OUT045,626.0279966185583
FDE09,OUT018,228.5414154615673
NCU06,OUT027,637.3068904478724
FDT19,OUT010,439.7891244129836
DRF15,OUT017,123.37379881264354
DRI51,OUT013,138.39828920034537
NCX54,OUT013,656.356931447164
DRE01,OUT013,114.04204466945123
NCB07,OUT045,557.5009248492931
FDU50,OUT035,471.4860954938499
FDG40,OUT035,263.52037104161434
FDW10,OUT018,487.2834422455646
FDX51,OUT013,517.4675159782789
NCP17,OUT045,622.4400816764494
FDP21,OUT035,373.566906226924
FDL04,OUT045,317.63010868889523
FDV23,OUT013,478.3218665165215
FDF24,OUT046,245.70989287759548
FDH56,OUT027,276.88603142509874
FDB51,OUT049,196.89101082099677
FDI58,OUT027,290.8620046240787
FDR20,OUT013,407.800764311467
FDC51,OUT018,209.273533220759
FDB16,OUT027,185.01651859107753
FDE40,OUT049,235.88382932742192
NCM17,OUT035,609.1200047545087
FDU56,OUT035,466.4545648122096
FDS32,OUT019,426.0916743909668
FDX02,OUT049,502.34314834802467
FDT39,OUT027,445.96875987291236
FDE35,OUT017,235.34944671042354
NCI42,OUT019,583.3449513662881
DRL23,OUT046,151.465554618993
FDA10,OUT046,162.11014469162004
FDA11,OUT013,168.06067492458598
NCM06,OUT046,603.2251426882733
NCT05,OUT035,633.2601352162194
NCQ02,OUT010,621.8163926485664
NCY06,OUT049,655.3284360988631
FDY56,OUT035,535.0282069482419
FDL02,OUT035,317.46866790626956
NCI06,OUT035,584.5351397305337
FDQ14,OUT045,389.5125692336476
FDQ12,OUT017,385.31707230190693
FDP36,OUT046,384.6986715681021
FDK21,OUT027,301.0748819889063
FDO40,OUT045,364.1608647037024
NCK54,OUT019,596.9113478053578
FDY09,OUT018,523.0175447275759
NCW30,OUT049,646.4693469528478
NCC55,OUT027,572.4253018115344
FDE58,OUT018,236.35034005611286
FDR39,OUT013,406.63134888772527
FDU28,OUT049,457.67594376357124
FDH08,OUT017,262.3403189686879
FDG35,OUT045,252.7115719295795
FDG22,OUT049,257.5185596198852
FDC34,OUT035,199.80952838311975
FDP15,OUT018,367.8724210547622
FDK34,OUT010,303.99873055675505
FDU45,OUT035,465.572533870717
FDQ04,OUT027,390.233115622863
FDX22,OUT018,510.02466215059434
FDB45,OUT017,189.59965256694747
NCH43,OUT027,581.0173285147753
DRE60,OUT046,119.20073823812353
FDD17,OUT027,209.00329875620028
NCM54,OUT017,606.4864823559694
NCH55,OUT013,583.7500495491835
NCT06,OUT017,635.7228582807081
FDA48,OUT027,172.57419358841864
FDY58,OUT027,534.8204050954222
FDO25,OUT045,360.5900375223864
FDN50,OUT045,354.8237564278544
FDH35,OUT035,267.7944356929488
FDK09,OUT045,299.42203238321076
FDO16,OUT013,362.91421211357
FDW11,OUT045,495.9024662828483
FDU47,OUT027,467.45917779156457
NCQ42,OUT010,625.185079275087
FDK55,OUT027,316.54678704975134
FDN08,OUT049,345.99820775379743
FDT57,OUT045,445.9121559029274
FDJ12,OUT018,293.25721235265144
DRL59,OUT017,156.29996730340008
NCN53,OUT046,619.0692751918415
FDO51,OUT010,372.4681456864337
FDK56,OUT017,314.2838004241247
FDY12,OUT035,532.7974281501043
FDU15,OUT035,461.84373044342766
FDQ19,OUT046,386.68929747387665
DRF15,OUT045,123.10389539327407
DRE25,OUT019,121.50178466041915
FDK57,OUT018,317.09819202928674
FDD33,OUT010,211.59466052392858
FDR34,OUT027,405.83274516706143
FDU04,OUT045,456.75205535344026
FDE35,OUT019,232.22842862864744
NCD31,OUT035,569.735411745462
FDJ56,OUT035,305.20185468152135
NCU53,OUT046,644.7555086975227
FDD39,OUT035,214.53379021264428
NCU17,OUT019,642.1857223139097
FDJ20,OUT046,293.3598619920392
NCW41,OUT018,649.219259200985
FDL52,OUT035,334.6412215176714
FDS39,OUT035,430.6521579916586
DRJ47,OUT045,142.50469343205376
FDP13,OUT010,378.4448360924788
DRK39,OUT010,153.05297739016058
FDF28,OUT010,242.9186199948425
FDB09,OUT045,180.0014519693787
FDM51,OUT046,341.4573133043907
DRM49,OUT018,161.89928159784125
DRF23,OUT013,124.50792999650325
DRH01,OUT035,129.80966608437376
FDH12,OUT027,268.059361359991
FDA28,OUT019,169.1880165966545
FDW37,OUT018,501.06690338189037
FDF02,OUT046,238.93939625947624
DRL37,OUT046,154.52248497763404
NCF43,OUT046,579.2232757416439
FDH08,OUT010,261.40516400287476
FDR34,OUT019,404.6046965563529
NCK19,OUT049,592.6737403982994
NCD55,OUT018,576.4723461046823
FDT27,OUT049,438.9622145460993
FDQ57,OUT045,399.77620195036644
FDA47,OUT035,175.9609590029991
DRG15,OUT027,133.47945770820849
FDE05,OUT018,225.99079354705069
FDN46,OUT046,354.489377037941
FDX27,OUT027,515.9059136258893
FDT51,OUT045,451.5976366097509
FDU33,OUT013,465.76085930540535
FDJ16,OUT027,297.9396467477474
FDD20,OUT019,213.00380419081748
FDT36,OUT049,451.5830832683823
DRF15,OUT027,124.54596306870536
